grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,10.0,10.0,50.0,10000.0,400.0,1.3,1.67187994e6,1.67187994e6,1.67076515e6,8,0.066679,8.979999999999999,9.25,1787.61,11319.14
msc2014,401,1.0,10.0,10.0,50.0,10000.0,800.0,1.3,1.67187994e6,1.67187994e6,1.6681604e6,8,0.222477,8.979999999999999,9.5,1787.61,22453.3
msc2014,401,1.0,10.0,10.0,50.0,10000.0,1600.0,1.3,1.67187994e6,1.67187994e6,1.66568709e6,8,0.370412,8.979999999999999,9.0,1787.61,32566.44
msc2014,401,1.0,10.0,10.0,50.0,20000.0,400.0,1.64,1.59187994e6,1.59187994e6,1.59076515e6,8,0.07003,8.979999999999999,9.25,1787.61,11319.14
msc2014,401,1.0,10.0,10.0,50.0,20000.0,800.0,1.64,1.59187994e6,1.59187994e6,1.5881604e6,8,0.233657,8.979999999999999,9.5,1787.61,22453.3
msc2014,401,1.0,10.0,10.0,50.0,20000.0,1600.0,1.64,1.59187994e6,1.59187994e6,1.58568709e6,8,0.389027,8.979999999999999,9.0,1787.61,32566.44
msc2014,401,1.0,10.0,10.0,50.0,30000.0,400.0,1.81,1.53165653e6,1.53165654e6,1.53104792e6,5,0.039736,8.540000000000001,8.5,972.77,11601.52
msc2014,401,1.0,10.0,10.0,50.0,30000.0,800.0,1.81,1.53165653e6,1.53165654e6,1.53061691e6,5,0.067876,8.540000000000001,9.0,972.77,8141.89
msc2014,401,1.0,10.0,10.0,50.0,30000.0,1600.0,1.81,1.53165653e6,1.53165654e6,1.52523308e6,5,0.41938,8.540000000000001,8.0,972.77,35764.98
msc2014,401,1.0,10.0,10.0,50.0,40000.0,400.0,2.0,1.48165653e6,1.48165654e6,1.48104792e6,5,0.041077,8.540000000000001,8.5,972.77,11601.52
msc2014,401,1.0,10.0,10.0,50.0,40000.0,800.0,2.0,1.48165653e6,1.48165654e6,1.48061691e6,5,0.070167,8.540000000000001,9.0,972.77,8141.89
msc2014,401,1.0,10.0,10.0,50.0,40000.0,1600.0,2.0,1.48165653e6,1.48165654e6,1.47523308e6,5,0.433532,8.540000000000001,8.0,972.77,35764.98
msc2014,401,1.0,10.0,10.0,50.0,50000.0,400.0,1.83,1.43773164e6,1.43773164e6,1.4371442e6,4,0.040859,8.27,8.25,2245.2,11996.67
msc2014,401,1.0,10.0,10.0,50.0,50000.0,800.0,1.83,1.43773164e6,1.43773164e6,1.43697563e6,4,0.052584,8.27,8.5,2245.2,11594.23
msc2014,401,1.0,10.0,10.0,50.0,50000.0,1600.0,1.83,1.43773164e6,1.43773164e6,1.43001941e6,4,0.536417,8.27,8.0,2245.2,45048.27
msc2014,401,1.0,10.0,20.0,50.0,10000.0,400.0,1.13,1.64110132e6,1.64110132e6,1.63843295e6,9,0.162596,8.52,8.5,3042.35,32001.25
msc2014,401,1.0,10.0,20.0,50.0,10000.0,800.0,1.13,1.64110132e6,1.64110132e6,1.63351106e6,9,0.46251,8.52,9.0,3042.35,45785.97
msc2014,401,1.0,10.0,20.0,50.0,10000.0,1600.0,1.13,1.64110132e6,1.64110132e6,1.61040454e6,9,1.870499,8.52,10.0,3042.35,56806.48
msc2014,401,1.0,10.0,20.0,50.0,20000.0,400.0,1.74,1.56044969e6,1.56044969e6,1.5589519e6,8,0.095985,8.459999999999999,8.25,3385.72,18224.46
msc2014,401,1.0,10.0,20.0,50.0,20000.0,800.0,1.74,1.56044969e6,1.56044969e6,1.55486951e6,8,0.357601,8.459999999999999,9.0,3385.72,39807.86
msc2014,401,1.0,10.0,20.0,50.0,20000.0,1600.0,1.74,1.56044969e6,1.56044969e6,1.55249768e6,8,0.509597,8.459999999999999,9.0,3385.72,33118.09
msc2014,401,1.0,10.0,20.0,50.0,30000.0,400.0,1.53,1.49572485e6,1.49572486e6,1.49554409e6,5,0.012086,7.949999999999999,8.0,2582.83,6141.75
msc2014,401,1.0,10.0,20.0,50.0,30000.0,800.0,1.53,1.49572485e6,1.49572486e6,1.49219782e6,5,0.235808,7.949999999999999,8.5,2582.83,24884.86
msc2014,401,1.0,10.0,20.0,50.0,30000.0,1600.0,1.53,1.49572485e6,1.49572486e6,1.49022184e6,5,0.367917,7.949999999999999,8.0,2582.83,35822.21
msc2014,401,1.0,10.0,20.0,50.0,40000.0,400.0,1.81,1.44572485e6,1.44572486e6,1.44554409e6,5,0.012504,7.949999999999999,8.0,2582.83,6141.75
msc2014,401,1.0,10.0,20.0,50.0,40000.0,800.0,1.81,1.44572485e6,1.44572486e6,1.44219782e6,5,0.243963,7.949999999999999,8.5,2582.83,24884.86
msc2014,401,1.0,10.0,20.0,50.0,40000.0,1600.0,1.81,1.44572485e6,1.44572486e6,1.44022184e6,5,0.380641,7.949999999999999,8.0,2582.83,35822.21
msc2014,401,1.0,10.0,20.0,50.0,50000.0,400.0,2.0,1.39938831e6,1.39938832e6,1.39923155e6,4,0.011203,7.65,7.75,4774.04,4831.48
msc2014,401,1.0,10.0,20.0,50.0,50000.0,800.0,2.0,1.39938831e6,1.39938832e6,1.39663925e6,4,0.196448,7.65,8.0,4774.04,28187.16
msc2014,401,1.0,10.0,20.0,50.0,50000.0,1600.0,2.0,1.39938831e6,1.39938832e6,1.3936275e6,4,0.411667,7.65,7.0,4774.04,34617.5
msc2014,401,1.0,10.0,30.0,50.0,10000.0,400.0,1.16,1.61322998e6,1.61322997e6,1.61029232e6,10,0.182097,8.15,8.25,4557.16,32407.09
msc2014,401,1.0,10.0,30.0,50.0,10000.0,800.0,1.16,1.61322998e6,1.61322997e6,1.60404255e6,10,0.569505,8.15,8.5,4557.16,48679.49
msc2014,401,1.0,10.0,30.0,50.0,10000.0,1600.0,1.16,1.61322998e6,1.61322997e6,1.57318416e6,10,2.482337,8.15,10.0,4557.16,58501.42
msc2014,401,1.0,10.0,30.0,50.0,20000.0,400.0,1.38,1.53114815e6,1.53114815e6,1.52958343e6,8,0.102193,8.0,8.0,5746.07,18936.07
msc2014,401,1.0,10.0,30.0,50.0,20000.0,800.0,1.38,1.53114815e6,1.53114815e6,1.52368174e6,8,0.487635,8.0,8.5,5746.07,41683.75
msc2014,401,1.0,10.0,30.0,50.0,20000.0,1600.0,1.38,1.53114815e6,1.53114815e6,1.51967724e6,8,0.74917,8.0,9.0,5746.07,33670.93
msc2014,401,1.0,10.0,30.0,50.0,30000.0,400.0,1.59,1.46274505e6,1.46274504e6,1.46200416e6,6,0.05065,7.65,7.75,7276.73,14300.08
msc2014,401,1.0,10.0,30.0,50.0,30000.0,800.0,1.59,1.46274505e6,1.46274504e6,1.45680434e6,6,0.406134,7.65,7.5,7276.73,52735.03
msc2014,401,1.0,10.0,30.0,50.0,30000.0,1600.0,1.59,1.46274505e6,1.46274504e6,1.45230946e6,6,0.713424,7.65,8.0,7276.73,42887.56
msc2014,401,1.0,10.0,30.0,50.0,40000.0,400.0,1.58,1.4127389e6,1.41273889e6,1.41179362e6,5,0.06691,7.449999999999999,7.75,3413.29,15186.06
msc2014,401,1.0,10.0,30.0,50.0,40000.0,800.0,1.58,1.4127389e6,1.41273889e6,1.41025624e6,5,0.175733,7.449999999999999,7.0,3413.29,23770.71
msc2014,401,1.0,10.0,30.0,50.0,40000.0,1600.0,1.58,1.4127389e6,1.41273889e6,1.40586434e6,5,0.486612,7.449999999999999,8.0,3413.29,35868.84
