grid,SCUs,scaleIJ,scale_profit,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,1.0,20.0,100.0,10000.0,400.0,1.96,8.16573703e6,8.16573705e6,8.15427281e6,22,0.140394,21.73,22.0,2809.12,56722.03
msc2014,401,1.0,1.0,20.0,100.0,10000.0,800.0,1.96,8.16573703e6,8.16573705e6,8.13666395e6,22,0.356038,21.73,22.5,2809.12,77823.31
msc2014,401,1.0,1.0,20.0,100.0,10000.0,1600.0,1.96,8.16573703e6,8.16573705e6,7.88311639e6,22,3.461055,21.73,27.0,2809.12,139131.85
msc2014,401,1.0,1.0,20.0,100.0,20000.0,400.0,0.87,7.97908702e6,7.97908702e6,7.97222854e6,16,0.085956,21.47,21.5,2223.67,36441.02
msc2014,401,1.0,1.0,20.0,100.0,20000.0,800.0,0.87,7.97908702e6,7.97908702e6,7.9596541e6,16,0.243548,21.47,22.5,2223.67,66716.2
msc2014,401,1.0,1.0,20.0,100.0,20000.0,1600.0,0.87,7.97908702e6,7.97908702e6,7.92484074e6,16,0.679856,21.47,22.0,2223.67,88365.62
msc2014,401,1.0,1.0,20.0,100.0,30000.0,400.0,0.79,7.84447287e6,7.84447286e6,7.84150856e6,11,0.037788,21.060000000000002,21.25,2714.76,26140.62
msc2014,401,1.0,1.0,20.0,100.0,30000.0,800.0,0.79,7.84447287e6,7.84447286e6,7.83703547e6,11,0.094811,21.060000000000002,21.5,2714.76,36860.3
msc2014,401,1.0,1.0,20.0,100.0,30000.0,1600.0,0.79,7.84447287e6,7.84447286e6,7.81233604e6,11,0.409675,21.060000000000002,21.0,2714.76,64164.74
msc2014,401,1.0,1.0,20.0,100.0,40000.0,400.0,0.79,7.74592184e6,7.74592184e6,7.74362364e6,9,0.02967,20.810000000000002,21.0,3898.56,23115.86
msc2014,401,1.0,1.0,20.0,100.0,40000.0,800.0,0.79,7.74592184e6,7.74592184e6,7.74069264e6,9,0.067509,20.810000000000002,21.5,3898.56,27746.85
msc2014,401,1.0,1.0,20.0,100.0,40000.0,1600.0,0.79,7.74592184e6,7.74592184e6,7.72341157e6,9,0.290608,20.810000000000002,20.0,3898.56,56996.27
