grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,10.0,10.0,40.0,10000.0,400.0,203.34,1.18101415e6,1.18101416e6,1.17940206e6,8,0.136501,32.0,31.0,351.51,4280.09
15,2020,1.0,10.0,10.0,40.0,10000.0,800.0,203.34,1.18101415e6,1.18101416e6,1.17800917e6,8,0.254441,16.02,16.0,717.83,13142.74
15,2020,1.0,10.0,10.0,40.0,10000.0,1600.0,203.34,1.18101415e6,1.18101416e6,1.17110631e6,8,0.838927,8.01,9.0,1519.97,29289.22
15,2020,1.0,10.0,10.0,40.0,20000.0,400.0,223.75,1.1119639e6,1.1119639e6,1.11154656e6,5,0.037532,30.41,30.0,266.91,2333.89
15,2020,1.0,10.0,10.0,40.0,20000.0,800.0,223.75,1.1119639e6,1.1119639e6,1.11049283e6,5,0.132295,15.200000000000001,15.0,520.17,8125.21
15,2020,1.0,10.0,10.0,40.0,20000.0,1600.0,223.75,1.1119639e6,1.1119639e6,1.10591153e6,5,0.544296,7.610000000000001,7.0,774.83,30969.17
15,2020,1.0,10.0,10.0,40.0,30000.0,400.0,263.95,1.0619639e6,1.0619639e6,1.06154288e6,5,0.039645,30.41,30.0,274.0,2338.97
15,2020,1.0,10.0,10.0,40.0,30000.0,800.0,263.95,1.0619639e6,1.0619639e6,1.06051117e6,5,0.136797,15.200000000000001,15.0,469.32,8076.83
15,2020,1.0,10.0,10.0,40.0,30000.0,1600.0,263.95,1.0619639e6,1.0619639e6,1.0558864e6,5,0.572289,7.61,7.0,1206.46,31026.62
15,2020,1.0,10.0,10.0,40.0,40000.0,400.0,199.46,1.01419309e6,1.01419309e6,1.01369601e6,4,0.049012,29.229999999999997,29.0,634.69,3142.69
15,2020,1.0,10.0,10.0,40.0,40000.0,800.0,199.46,1.01419309e6,1.01419309e6,1.01356552e6,4,0.061879,14.620000000000001,15.0,1227.49,5948.08
15,2020,1.0,10.0,10.0,40.0,40000.0,1600.0,199.46,1.01419309e6,1.01419309e6,1.00683991e6,4,0.725028,7.320000000000001,6.0,2578.21,19734.85
15,2020,1.0,10.0,10.0,40.0,50000.0,400.0,197.54,974193.09,974193.09,973696.01,4,0.051025,29.229999999999997,29.0,634.69,3142.69
15,2020,1.0,10.0,10.0,40.0,50000.0,800.0,197.54,974193.09,974193.09,973565.52,4,0.064419,14.620000000000001,15.0,1227.49,5948.08
15,2020,1.0,10.0,10.0,40.0,50000.0,1600.0,197.54,974193.09,974193.09,966839.91,4,0.754797,7.320000000000001,6.0,2578.21,19734.85
15,2020,1.0,10.0,10.0,50.0,10000.0,400.0,206.59,1.07120937e6,1.07120937e6,1.06947544e6,8,0.161867,23.63,24.0,332.79,5704.32
15,2020,1.0,10.0,10.0,50.0,10000.0,800.0,206.59,1.07120937e6,1.07120937e6,1.06444768e6,8,0.63122,11.8,12.0,858.24,22167.09
15,2020,1.0,10.0,10.0,50.0,10000.0,1600.0,206.59,1.07120937e6,1.07120937e6,1.0270912e6,8,4.118538,5.91,9.0,1624.67,29290.21
15,2020,1.0,10.0,10.0,50.0,20000.0,400.0,333.2,1.00745573e6,1.00745572e6,1.00713008e6,5,0.032323,22.51,22.0,225.25,2247.7
15,2020,1.0,10.0,10.0,50.0,20000.0,800.0,333.2,1.00745573e6,1.00745572e6,1.0026011e6,5,0.481869,11.26,12.0,453.87,15885.56
15,2020,1.0,10.0,10.0,50.0,20000.0,1600.0,333.2,1.00745573e6,1.00745572e6,1.00107813e6,5,0.633039,5.63,6.0,1160.14,42258.15
15,2020,1.0,10.0,10.0,50.0,30000.0,400.0,217.37,957455.73,957455.72,957130.08,5,0.034011,22.51,22.0,225.25,2247.7
15,2020,1.0,10.0,10.0,50.0,30000.0,800.0,217.37,957455.73,957455.72,952601.1,5,0.507033,11.26,12.0,453.87,15885.56
15,2020,1.0,10.0,10.0,50.0,30000.0,1600.0,217.37,957455.73,957455.72,951078.13,5,0.666098,5.63,6.0,1160.14,42258.15
15,2020,1.0,10.0,10.0,50.0,40000.0,400.0,197.93,913633.09,913633.09,913325.11,4,0.033709,21.69,21.0,618.42,1707.14
15,2020,1.0,10.0,10.0,50.0,40000.0,800.0,197.93,913633.09,913633.09,910845.91,4,0.305066,10.84,12.0,1305.62,9868.67
15,2020,1.0,10.0,10.0,50.0,40000.0,1600.0,197.93,913633.09,913633.09,910845.91,4,0.305066,5.42,6.0,2650.94,19737.33
15,2020,1.0,10.0,10.0,50.0,50000.0,400.0,190.71,876226.32,876226.32,876048.92,3,0.020246,20.49,21.0,863.26,2271.16
15,2020,1.0,10.0,10.0,50.0,50000.0,800.0,190.71,876226.32,876226.32,875124.36,3,0.125762,10.24,10.0,1745.0,11121.45
15,2020,1.0,10.0,10.0,50.0,50000.0,1600.0,190.71,876226.32,876226.32,870632.53,3,0.638396,5.13,6.0,3515.21,17803.01
15,2020,1.0,10.0,10.0,60.0,10000.0,400.0,204.64,987937.51,987937.51,984210.06,8,0.377296,18.389999999999997,19.0,367.4,11024.67
15,2020,1.0,10.0,10.0,60.0,10000.0,800.0,204.64,987937.51,987937.51,982255.77,8,0.575111,9.19,9.0,713.65,23663.83
15,2020,1.0,10.0,10.0,60.0,10000.0,1600.0,204.64,987937.51,987937.51,898145.79,8,9.088806,4.59,8.0,2467.65,64149.82
15,2020,1.0,10.0,10.0,60.0,20000.0,400.0,213.13,928000.31,928000.31,926372.63,5,0.175396,17.560000000000002,17.0,232.14,7260.31
15,2020,1.0,10.0,10.0,60.0,20000.0,800.0,213.13,928000.31,928000.31,924300.6,5,0.398676,8.790000000000001,9.0,585.64,22787.7
15,2020,1.0,10.0,10.0,60.0,20000.0,1600.0,213.13,928000.31,928000.31,910846.98,5,1.848419,4.39,5.0,1153.67,71307.72
15,2020,1.0,10.0,10.0,60.0,30000.0,400.0,192.96,878000.31,878000.31,876372.63,5,0.185385,17.560000000000002,17.0,232.14,7260.31
15,2020,1.0,10.0,10.0,60.0,30000.0,800.0,192.96,878000.31,878000.31,874300.6,5,0.421379,8.790000000000001,9.0,585.64,22787.7
15,2020,1.0,10.0,10.0,60.0,30000.0,1600.0,192.96,878000.31,878000.31,860846.98,5,1.953682,4.39,5.0,1153.67,71307.72
15,2020,1.0,10.0,10.0,60.0,40000.0,400.0,207.68,837046.12,837046.11,835541.93,4,0.179701,16.94,18.0,666.68,6021.77
15,2020,1.0,10.0,10.0,60.0,40000.0,800.0,207.68,837046.12,837046.11,833986.15,4,0.365566,8.469999999999999,9.0,1179.6,23089.38
15,2020,1.0,10.0,10.0,60.0,40000.0,1600.0,207.68,837046.12,837046.11,821315.26,4,1.879329,4.2299999999999995,4.0,2820.26,91114.41
15,2020,1.0,10.0,10.0,60.0,50000.0,400.0,169.39,803738.13,803738.13,803316.59,3,0.052447,16.05,16.0,915.15,4113.4
15,2020,1.0,10.0,10.0,60.0,50000.0,800.0,169.39,803738.13,803738.13,802040.34,3,0.211237,8.030000000000001,8.0,1725.09,18130.09
15,2020,1.0,10.0,10.0,60.0,50000.0,1600.0,169.39,803738.13,803738.13,793358.89,3,1.291371,4.01,4.0,3882.81,77531.08
15,2020,1.0,10.0,10.0,70.0,10000.0,400.0,203.64,921865.56,921865.55,918482.47,8,0.366982,14.87,16.0,407.46,10855.88
15,2020,1.0,10.0,10.0,70.0,10000.0,800.0,203.64,921865.56,921865.55,910420.6,8,1.241499,7.430000000000001,9.0,871.25,23244.93
15,2020,1.0,10.0,10.0,70.0,10000.0,1600.0,203.64,921865.56,921865.55,770310.02,8,16.44009,3.72,8.0,2398.06,63916.32
15,2020,1.0,10.0,10.0,70.0,20000.0,400.0,202.02,864843.58,864843.58,863963.76,5,0.101732,14.21,14.0,255.61,5645.68
15,2020,1.0,10.0,10.0,70.0,20000.0,800.0,202.02,864843.58,864843.58,860961.7,5,0.448853,7.11,7.0,677.62,25122.96
15,2020,1.0,10.0,10.0,70.0,20000.0,1600.0,202.02,864843.58,864843.58,830838.91,5,3.931887,3.56,5.0,1607.74,71309.26
15,2020,1.0,10.0,10.0,70.0,30000.0,400.0,193.05,816094.07,816094.07,814654.07,4,0.17645,13.719999999999999,14.0,669.13,8017.47
15,2020,1.0,10.0,10.0,70.0,30000.0,800.0,193.05,816094.07,816094.07,812890.31,4,0.392572,6.86,6.0,1328.26,15959.17
15,2020,1.0,10.0,10.0,70.0,30000.0,1600.0,193.05,816094.07,816094.07,797312.51,4,2.301396,3.44,4.0,2370.87,91116.68
15,2020,1.0,10.0,10.0,70.0,40000.0,400.0,224.32,776094.07,776094.07,774654.07,4,0.185545,13.719999999999999,14.0,669.13,8017.47
15,2020,1.0,10.0,10.0,70.0,40000.0,800.0,224.32,776094.07,776094.07,772890.31,4,0.412806,6.86,6.0,1328.26,15959.17
15,2020,1.0,10.0,10.0,70.0,40000.0,1600.0,224.32,776094.07,776094.07,757312.51,4,2.420011,3.44,4.0,2370.87,91116.68
15,2020,1.0,10.0,10.0,70.0,50000.0,400.0,173.07,745923.05,745923.05,745395.41,3,0.070737,13.03,13.0,903.04,5681.42
15,2020,1.0,10.0,10.0,70.0,50000.0,800.0,173.07,745923.05,745923.05,744028.32,3,0.254011,6.52,6.0,1462.14,14028.6
15,2020,1.0,10.0,10.0,70.0,50000.0,1600.0,173.07,745923.05,745923.05,744028.32,3,0.254011,3.26,3.0,4198.98,28057.19
15,2020,1.0,10.0,10.0,80.0,10000.0,400.0,213.37,868308.98,868308.98,862282.68,7,0.694027,12.2,12.0,467.75,19278.12
15,2020,1.0,10.0,10.0,80.0,10000.0,800.0,213.37,868308.98,868308.98,853148.28,7,1.746003,6.109999999999999,8.0,589.12,20983.38
15,2020,1.0,10.0,10.0,80.0,10000.0,1600.0,213.37,868308.98,868308.98,702380.05,7,19.109434,3.05,7.0,4168.46,70057.74
15,2020,1.0,10.0,10.0,80.0,20000.0,400.0,196.93,813010.49,813010.49,810390.32,5,0.32228,11.83,13.0,249.45,8970.28
15,2020,1.0,10.0,10.0,80.0,20000.0,800.0,196.93,813010.49,813010.49,808294.35,5,0.580084,5.91,6.0,603.61,34390.26
15,2020,1.0,10.0,10.0,80.0,20000.0,1600.0,196.93,813010.49,813010.49,750829.48,5,7.648242,2.95,5.0,2303.29,71310.36
15,2020,1.0,10.0,10.0,80.0,30000.0,400.0,221.03,766024.08,766024.09,764891.24,4,0.147887,11.440000000000001,12.0,610.14,7979.8
15,2020,1.0,10.0,10.0,80.0,30000.0,800.0,221.03,766024.08,766024.09,764891.24,4,0.147887,5.710000000000001,6.0,1385.79,15959.59
15,2020,1.0,10.0,10.0,80.0,30000.0,1600.0,221.03,766024.08,766024.09,733306.65,4,4.271072,2.85,4.0,2530.19,91118.41
15,2020,1.0,10.0,10.0,80.0,40000.0,400.0,188.7,728353.74,728353.74,727821.55,3,0.073068,10.860000000000001,11.0,825.65,6497.39
15,2020,1.0,10.0,10.0,80.0,40000.0,800.0,188.7,728353.74,728353.74,726028.42,3,0.319257,5.430000000000001,6.0,1651.31,14028.8
15,2020,1.0,10.0,10.0,80.0,40000.0,1600.0,188.7,728353.74,728353.74,726028.42,3,0.319257,2.7199999999999998,3.0,4963.48,28057.6
15,2020,1.0,10.0,10.0,80.0,50000.0,400.0,176.97,698353.74,698353.74,697821.55,3,0.076206,10.860000000000001,11.0,825.65,6497.39
15,2020,1.0,10.0,10.0,80.0,50000.0,800.0,176.97,698353.74,698353.74,696028.42,3,0.332972,5.430000000000001,6.0,1651.31,14028.8
15,2020,1.0,10.0,10.0,80.0,50000.0,1600.0,176.97,698353.74,698353.74,696028.42,3,0.332972,2.7199999999999998,3.0,4963.48,28057.6
15,2020,1.0,10.0,20.0,40.0,10000.0,400.0,200.36,1.15383874e6,1.15383876e6,1.15253405e6,8,0.113076,29.790000000000006,28.0,705.38,3530.08
15,2020,1.0,10.0,20.0,40.0,10000.0,800.0,200.36,1.15383874e6,1.15383876e6,1.15001581e6,8,0.331324,14.900000000000002,16.0,1367.67,12985.57
15,2020,1.0,10.0,20.0,40.0,10000.0,1600.0,200.36,1.15383874e6,1.15383876e6,1.13881297e6,8,1.302243,7.450000000000001,9.0,3173.88,29696.48
